open_time_ms,open,high,low,close,volume
1735689600000,93548.80,94449.20,93460.20,94363.60,5744.609
1735693200000,94363.60,94363.70,93545.00,93588.00,3991.464
1735696800000,93587.90,94082.40,93561.80,94064.40,2297.236
1735700400000,94064.40,94070.20,93692.60,93810.00,1928.710
1735704000000,93810.00,93810.10,93502.00,93545.00,2241.616
1735707600000,93544.90,93914.70,93520.30,93760.00,2482.025
1735711200000,93760.00,93760.00,93533.30,93734.20,1970.927
1735714800000,93734.20,93785.40,93627.70,93660.70,1157.915
1735718400000,93660.70,93735.20,93258.80,93398.20,3525.325
1735722000000,93398.20,93462.90,92796.50,93382.10,8669.812
1735725600000,93382.10,93510.00,93250.10,93307.70,2989.110
1735729200000,93307.80,93692.30,93160.00,93420.10,3820.741
1735732800000,93420.10,93967.90,93375.00,93788.30,4760.931
1735736400000,93788.40,94035.40,93570.00,93995.20,3460.306
1735740000000,93995.30,94430.00,93622.70,94147.20,9401.935
1735743600000,94147.20,94489.50,93854.40,94409.90,4503.897
1735747200000,94409.90,94475.00,93900.00,94070.10,4168.835
1735750800000,94070.10,94180.00,93729.20,94123.70,3256.958
1735754400000,94123.60,94375.10,93918.60,94321.60,2460.722
1735758000000,94321.60,94823.20,94129.70,94612.10,5021.183
1735761600000,94612.10,94850.00,94561.70,94767.30,2694.085
1735765200000,94767.30,95161.20,94661.00,94962.40,5078.627
1735768800000,94962.40,94985.60,94662.50,94770.60,2550.915
1735772400000,94770.50,94940.00,94522.10,94580.90,3058.776
1735776000000,94580.90,95369.40,94357.40,95112.20,9868.473
1735779600000,95112.20,95523.50,94698.70,94846.70,6455.116
1735783200000,94846.60,95222.80,94786.80,95222.70,3931.154
1735786800000,95222.80,95289.50,94900.00,95000.00,2543.974
1735790400000,95000.00,96031.40,94971.30,95698.70,9450.259
1735794000000,95698.70,95794.00,95380.00,95579.50,4304.610
1735797600000,95579.60,95691.20,95326.90,95569.00,2762.217
1735801200000,95569.10,95897.40,95493.20,95815.30,3623.189
1735804800000,95815.40,96204.20,95612.50,96125.30,6135.686
1735808400000,96125.20,96800.00,96012.00,96722.00,8406.161
1735812000000,96721.90,96794.20,96515.00,96693.90,5842.919
1735815600000,96693.90,96870.90,96438.40,96715.40,4864.523
1735819200000,96715.40,96888.60,96575.20,96829.90,5272.205
1735822800000,96830.00,96991.80,96403.90,96426.10,6788.169
1735826400000,96426.00,97440.00,95910.80,97216.30,26301.626
1735830000000,97216.70,97295.20,96112.40,96428.50,14355.632
1735833600000,96428.50,97650.00,96018.70,97195.50,17340.669
1735837200000,97195.50,97603.20,96300.00,96734.40,12161.399
1735840800000,96734.40,97338.50,96372.50,97288.40,7153.047
1735844400000,97288.50,97777.00,97166.00,97292.70,7969.638
1735848000000,97292.70,97822.40,97250.00,97265.80,6730.277
1735851600000,97265.90,97324.80,97012.60,97180.00,3206.172
1735855200000,97180.00,97180.10,96642.70,96863.80,3587.248
1735858800000,96863.80,97057.00,96751.60,96967.50,2591.132
1735862400000,96967.60,97045.10,96760.00,96799.90,3127.288
1735866000000,96800.00,96988.00,96622.00,96960.50,3060.294
1735869600000,96960.60,97325.70,96825.00,96938.00,3661.927
1735873200000,96938.10,97065.80,96785.70,97019.10,1539.117
1735876800000,97019.10,97034.90,96721.90,96779.20,2087.706
1735880400000,96779.30,96833.90,96555.00,96727.30,3071.717
1735884000000,96727.30,96884.60,96460.40,96504.80,2913.301
1735887600000,96504.70,96614.80,96236.60,96275.00,6420.965
1735891200000,96275.10,96497.00,96068.00,96090.60,5565.314
1735894800000,96090.60,96673.80,96061.50,96511.80,4941.962
1735898400000,96511.80,96609.90,96362.30,96443.90,2275.109
1735902000000,96443.80,96788.00,96439.50,96710.50,3327.347
1735905600000,96710.40,96886.10,96615.30,96615.40,3329.887
1735909200000,96615.30,96797.60,96422.50,96464.10,4620.659
1735912800000,96464.00,97321.00,96464.00,96970.40,12345.567
1735916400000,96970.40,97637.70,96707.30,97479.50,13608.294
1735920000000,97479.60,98423.00,97353.60,97822.30,16372.957
1735923600000,97822.40,98259.80,97784.30,97986.80,5541.175
1735927200000,97986.80,98665.00,97955.00,98483.70,6684.239
1735930800000,98483.70,98949.00,98451.90,98545.50,7942.652
